Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Fat_Content_NA,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1260,10.0,0.063209707,126.6994,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,12.3,0.064606757,93.0804,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
361,6.215,0.020334777,35.3848,0,2,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
714,17.7,0.029938936,168.7816,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
187,17.2,0.056989027,225.3088,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1393,13.0,0.082826206,60.8194,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
518,20.7,0.175393386,122.9388,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,9.3,0.074046871,125.8388,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394,7.855,0.011251793,190.3188,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1503,7.685,0.025581232,144.676,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
597,6.17,0.010579468,63.4826,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1273,16.5,0.036634668,179.0318,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
524,10.695,0.057781415,62.5536,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
205,7.475,0.260040407,241.9854,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
856,16.85,0.139391292,145.976,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1239,7.785,0.03813275,105.4964,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
44,16.1,0.023710661,189.4846,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1508,8.88,0.099180226,209.827,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1347,20.0,0.081787178,34.819,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,8.27,0.127903741,183.9924,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1293,10.695,0.041909345,37.4848,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
345,14.65,0.172086213,49.4692,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1412,10.85,0.028796724,115.4808,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
243,20.5,0.142013291,88.2172,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1036,5.635,0.057820801000000005,149.405,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
852,9.1,0.014067174,80.0618,4,2,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,10.3,0.117114354,157.763,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
266,17.7,0.116778835,185.0266,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1393,13.0,0.08284187,63.0194,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
551,9.065,0.115329787,97.1094,8,2,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
487,14.3,0.026470587,80.8302,2,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
876,7.05,0.055784831,224.5088,3,1,2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,15.0,0.049079463,65.2168,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
602,15.1,0.0760611,88.783,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
486,8.71,0.045948045,47.2744,1,0,2,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,10.5,0.124763406,119.0098,4,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
902,12.65,0.050186726,240.7538,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
334,9.5,0.132546993,230.3668,8,2,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
800,13.35,0.091578701,151.5708,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
217,20.25,0.023070588,238.6538,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,5.785,0.053956419,86.0856,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1453,11.395,0.021606087,150.0708,8,2,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
323,6.67,0.089873267,130.4626,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
379,11.8,0.026507096,39.8138,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349,19.7,0.028373995,187.0556,4,2,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,16.2,0.032435523,154.9972,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1333,12.3,0.076673407,248.346,9,1,0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1178,10.3,0.070182238,264.6226,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
709,6.175,0.180090411,95.2752,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
788,7.35,0.014387462,241.4512,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1235,11.6,0.252155886,237.6222,4,2,0,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,17.85,0.020929396,260.5936,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
552,12.6,0.054584207,121.9072,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
303,20.25,0.014853619,192.8162,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,19.6,0.034039542,57.0614,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
465,9.8,0.064178182,115.7492,2,2,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
492,12.5,0.062041531,196.8426,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,5.98,0.075865756,56.6614,3,1,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1512,6.775,0.105841179,83.325,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
77,7.97,0.034506514,172.6422,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34,8.43,0.017352667,198.7768,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
909,13.35,0.032174409,60.4194,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
640,5.885,0.093296061,50.5982,2,2,1,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,9.3,0.02838397,193.3136,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,11.65,0.039911033,228.9694,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1184,16.5,0.160044589,143.4128,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
363,10.195,0.036746839,238.3538,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1256,11.3,0.054542505,97.2094,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
807,9.5,0.010978804,182.1608,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
367,5.19,0.042612828,196.411,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1319,9.13,0.051596351,152.1024,5,1,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
173,7.81,0.055180797,125.2046,1,0,2,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
726,6.785,0.03979596,43.4112,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
377,9.3,0.014007727,198.1084,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
315,18.1,0.022490839,96.0094,3,1,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
716,8.06,0.021376678,229.3326,8,2,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
859,8.71,0.139444875,49.8376,9,1,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899,6.895,0.022495495,142.0812,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
499,11.85,0.05544858,52.3666,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,9.695,0.070554078,178.9344,9,1,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1063,15.25,0.065884096,181.566,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1258,6.055,0.025387558,161.592,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
487,14.3,0.026316724,78.1302,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
884,19.85,0.020918489,63.3194,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
944,9.3,0.045982389,106.3964,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
82,19.6,0.033895032,54.7614,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
955,5.26,0.041022765,95.2068,0,2,2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,20.7,0.092878183,75.167,7,2,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1302,21.1,0.029067775,144.7786,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
980,19.25,0.057992904,84.8908,5,1,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1523,14.0,0.028921492,129.631,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1037,5.905,0.04543117,221.1456,5,1,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
649,16.7,0.070178316,109.6912,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1219,9.31,0.037771295,64.951,5,1,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
429,15.85,0.075698157,37.2164,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
503,7.325,0.093574769,90.3146,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
894,6.67,0.123405255,88.4514,6,2,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
251,18.0,0.017934042,175.7686,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
925,5.94,0.029418033,185.8556,9,1,0,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
403,6.865,0.035912897,244.8486,7,2,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1249,8.185,0.038807601,117.7808,7,2,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
536,7.145,0.017772062,160.9578,1,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
81,18.85,0.137196951,159.4578,8,2,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,13.35,0.029769107,77.6012,0,2,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,9.0,0.031995886,101.6016,1,0,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1470,7.565,0.054725828,56.293,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
345,14.65,0.300078353,48.1692,4,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935,7.72,0.074717347,79.6986,6,2,1,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1324,16.35,0.029611916,259.0646,2,2,1,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1505,18.85,0.087129095,191.7846,0,2,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,6.935,0.041515796,102.8332,2,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1041,9.8,0.106628515,177.737,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1495,15.7,0.0363669205,153.7024,5,1,2,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
330,9.695,0.029429602,160.392,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
252,10.195,0.126639402,109.5886,7,2,1,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,15.75,0.166776273,36.5506,2,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1547,20.0,0.102393277,113.1544,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1183,15.1,0.174462585,197.711,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
597,6.17,0.010622102,64.5826,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1241,6.695,0.07599649,194.182,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1321,8.51,0.0869468,144.347,0,2,2,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,14.6,0.042950697,108.4254,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
596,18.0,0.073131911,156.0972,1,0,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
937,7.5,0.08494673,120.5072,0,2,2,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,20.6,0.041291169,74.9696,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
115,18.35,0.026795874,105.8938,4,2,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1466,10.1,0.054715771,197.8084,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1307,8.97,0.093393523,54.0956,3,1,2,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1171,11.8,0.054584207,44.1402,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
197,10.0,0.047529101500000004,235.559,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
771,17.5,0.052400475,105.099,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1006,18.85,0.096925504,131.3284,4,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,13.5,0.060468922,85.254,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
713,14.75,0.089305571,115.5518,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1503,7.685,0.025529117,147.876,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1095,10.6,0.011089224,41.8454,8,2,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
433,14.35,0.152170799,231.9984,0,2,2,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,7.785,0.056201893,104.4306,9,1,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,8.895,0.105090817,41.5138,6,2,1,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
800,13.35,0.091207161,151.8708,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
442,16.1,0.041759701,98.041,0,2,2,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028,19.85,0.044497478,89.7856,8,2,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,12.1,0.061175535,54.8614,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1343,8.645,0.036675549,96.441,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
380,14.85,0.032657896,263.191,0,2,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,16.2,0.063029339,100.47,8,2,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1531,21.25,0.113581951,234.93,6,2,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
655,9.8,0.015077408,250.9408,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1485,12.85,0.089454322,183.2608,0,2,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,8.63,0.031158308,184.2582,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1537,20.1,0.014998688,142.6154,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1190,5.98,0.043562851,147.9418,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
289,14.15,0.020831693,126.4046,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
350,5.925,0.096662969,45.3086,7,2,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1039,7.97,0.03999003,86.8514,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
366,7.3,0.086116086,148.4076,6,2,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,6.905,0.038206735,96.1726,9,1,0,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1363,20.1,0.077611332,63.0536,7,2,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
624,16.7,0.069578418,190.2214,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1264,20.75,0.025233003,150.1734,3,1,2,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1143,9.195,0.117723097,159.5578,7,2,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
633,10.695,0.066352552,176.1712,9,1,0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,9.195,0.064274939,85.8566,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1078,8.3,0.038289031,88.4198,7,2,1,23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1298,19.7,0.026849263,95.8726,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
207,19.2,0.009354173,226.0062,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
384,18.2,0.012204712,60.1904,8,2,0,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1082,20.75,0.024286028,124.873,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
386,20.85,0.097816206,222.7746,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1466,10.1,0.095651539,200.4084,4,2,0,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,7.39,0.082239384,187.753,8,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
340,5.26,0.041737624,164.4868,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012,16.85,0.044483108,184.2266,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
207,19.2,0.00559729,224.8062,9,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
682,13.35,0.065051711,91.1804,9,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,11.65,0.040481173,188.024,1,0,2,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1405,8.235,0.014447639,183.895,1,0,2,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1386,7.5,0.036291254,176.2028,9,1,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
614,14.1,0.125780608,86.9198,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
440,16.2,0.016721179,96.1726,3,1,2,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
759,15.6,0.143105952,126.7994,8,2,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,20.6,0.083930246,188.9556,4,2,0,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187,17.2,0.057104603,223.1088,7,2,1,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1141,20.35,0.014848655,234.3958,9,1,0,26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
530,6.85,0.022929688,261.4594,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,17.85,0.024871616,155.7998,7,2,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
790,21.25,0.01941956,122.5756,6,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1498,8.695,0.119778027,93.9094,7,2,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
434,7.51,0.017456177,230.101,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1197,13.6,0.119661905,233.63,3,1,2,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,6.57,0.110586928,261.0278,0,2,2,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
412,19.85,0.176269152,221.6772,9,1,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1335,9.3,0.04466123,245.2802,8,2,0,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
481,19.1,0.038556468,211.2586,6,2,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
169,6.48,0.034037991,147.2076,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
680,19.35,0.118004487,223.3088,1,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
953,15.85,0.095930954,56.0956,0,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
845,6.78,0.085791732,228.9694,6,2,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
182,12.1,0.115523835,220.8114,2,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
667,6.575,0.075934861,144.8444,2,2,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1469,15.85,0.020483751,43.2112,6,2,1,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
306,8.615,0.116248965,94.1436,8,2,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
483,12.6,0.096604361,207.0612,3,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
923,15.15,0.045982389,132.9284,1,0,2,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11,17.85,0.02470108,154.0998,5,1,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
949,6.26,0.009867915,149.1366,8,2,0,28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1140,6.325,0.125431986,98.4042,7,2,1,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
184,16.25,0.087530252,95.141,3,1,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
943,7.81,0.033826055,168.4158,5,1,2,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
