Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL07,OUT049,699.4347571520523
FDW51,OUT045,3247.0374773739277
FDF21,OUT019,461.83312364605536
FDH26,OUT019,312.81315029546863
FDJ03,OUT049,725.1275672143958
FDU35,OUT017,1489.9303759653003
DRL01,OUT018,3074.543706308937
FDE59,OUT045,590.7702157331148
FDI60,OUT035,1032.4636132229834
DRH39,OUT035,1083.6724260114818
FDK36,OUT049,732.8134418740725
FDN52,OUT045,1271.8122842994246
FDU12,OUT017,3718.579214216661
NCT05,OUT027,6076.237990748666
FDS37,OUT027,2940.406055287658
FDK24,OUT017,683.6582591447589
DRF36,OUT013,3155.0660359767467
FDN46,OUT010,205.2309955897741
NCN06,OUT045,2490.8416943380334
FDD59,OUT035,1230.149479759568
FDM14,OUT045,1649.148736586659
FDO10,OUT018,667.0534982858724
FDU35,OUT013,1444.6846282974848
NCA30,OUT018,2507.121546276571
NCO41,OUT049,1512.7610217843364
FDI24,OUT046,2622.1415790531523
FDZ16,OUT046,2947.1673250289796
FDV47,OUT046,1217.0868811358532
FDV16,OUT045,562.4062310980179
FDZ22,OUT035,1285.5117876978243
FDO20,OUT010,597.7768045312389
FDW38,OUT013,735.4191398734954
FDW52,OUT045,2568.436061996223
FDT43,OUT019,113.0931263363552
NCS29,OUT045,3672.9844757494293
NCC31,OUT017,2402.6852798895056
FDA21,OUT017,2976.827557229346
FDQ55,OUT046,1771.468052295412
NCE54,OUT049,1123.3382346483988
FDD45,OUT017,1458.7398639882313
NCP17,OUT017,997.8672664696941
FDR47,OUT035,2980.9670705432645
DRM35,OUT013,2768.094874108196
FDR47,OUT019,467.0363176449557
FDX19,OUT010,568.6521720322152
FDV22,OUT027,3800.1411549669483
FDQ46,OUT027,2851.07004243709
DRO47,OUT045,1652.2433876713615
FDB44,OUT010,525.7949731621696
FDN02,OUT010,506.1191231347193
FDW10,OUT045,2463.3044093955396
FDJ41,OUT019,617.9607847860657
FDM50,OUT046,914.682156775793
FDW10,OUT035,2575.99970356913
FDY48,OUT049,1517.5310194854148
NCE30,OUT027,5173.690711193405
FDO04,OUT045,855.6403344392239
FDQ26,OUT010,135.34353130212426
NCX29,OUT018,2017.5467696013188
FDE39,OUT046,1774.6377022361416
NCR54,OUT027,4875.274819127774
NCP55,OUT027,1509.1864063212877
FDX22,OUT017,3377.609742737037
FDI05,OUT035,1047.9680666959987
FDC51,OUT027,3199.11469817503
FDC10,OUT013,1813.9146326750829
FDJ46,OUT045,2678.346117986618
FDV10,OUT010,110.91869794317743
FDX12,OUT027,5890.8737509044395
FDL43,OUT019,194.21594699632735
DRB13,OUT046,2811.802712972301
FDF59,OUT027,3226.3587564759205
FDT35,OUT049,2652.3135143307923
NCJ19,OUT035,891.9939841612395
FDT35,OUT018,2315.8919234762834
FDI48,OUT046,734.9495215025094
DRC24,OUT019,367.58260596496984
NCZ05,OUT017,1608.8504321092341
FDJ57,OUT049,3066.0169059913724
FDX11,OUT017,2907.1235483817673
FDE09,OUT035,1682.6809723230165
NCK06,OUT049,1845.971761478105
DRE37,OUT017,2868.764353690579
FDV56,OUT046,1561.6168742647283
FDY43,OUT017,2582.3278926697026
FDV35,OUT013,2326.1129515391485
FDF05,OUT019,593.7500872776997
FDA36,OUT035,2917.6424603340306
FDS13,OUT027,5742.839522389227
FDU47,OUT013,2153.2109608977735
FDI36,OUT010,486.463238973121
FDH48,OUT046,1317.6170580749713
FDZ14,OUT013,1801.0459040622393
FDS46,OUT013,1893.1116234265735
FDE21,OUT017,1882.1153124506714
FDA26,OUT049,3431.161695399357
FDV12,OUT046,1486.597897863043
FDL46,OUT019,267.47022279069597
FDN57,OUT013,2056.285298139962
NCJ18,OUT017,1814.6062704081376
FDO36,OUT045,2610.8772225037656
FDX55,OUT018,2839.245040534835
FDT25,OUT019,303.15130825171474
FDD16,OUT049,1052.600392903125
NCX18,OUT013,3250.8278209025043
NCG55,OUT018,1496.5188174191328
NCV18,OUT049,1296.033056719617
NCS18,OUT035,1634.9548701975139
FDC37,OUT045,1550.0681732518974
FDE47,OUT046,1880.3867506252643
DRG49,OUT019,530.2464867643059
FDC39,OUT049,3290.229235189303
FDH24,OUT019,347.542325342592
FDV39,OUT027,5170.011627088623
NCL17,OUT045,2109.404401651187
NCY53,OUT035,1838.1028485455092
FDH52,OUT013,913.6035461125958
NCD19,OUT018,664.7743458034903
FDI44,OUT046,1106.3344979124117
DRD49,OUT027,5584.954712594605
FDN08,OUT035,1809.9389794724455
FDO20,OUT027,5953.119440877592
FDY02,OUT046,3483.443988794797
FDX23,OUT045,1392.6676167024839
FDX01,OUT017,1827.1308486132446
FDH20,OUT027,2502.028334553343
NCX41,OUT017,3387.9203587980924
FDD21,OUT027,2955.7420486498886
DRH11,OUT019,129.12696406338998
DRE60,OUT018,2906.0255926866234
FDB10,OUT013,3782.892630552343
FDH38,OUT013,1723.5945868376352
NCL07,OUT018,444.25546458541106
FDD48,OUT046,1733.3832269109591
NCT54,OUT027,2486.630151534718
FDF32,OUT027,5094.340850596015
DRH51,OUT045,1288.2723862057132
DRG03,OUT035,2352.108719043002
NCY42,OUT019,348.95536203367845
FDH32,OUT017,1442.8996431555356
NCJ06,OUT027,2984.4532995755176
FDH47,OUT027,2511.41202175258
FDZ08,OUT018,1045.230200712005
FDK16,OUT017,1439.6805315422127
DRG01,OUT018,934.3225690606188
NCM53,OUT027,2653.879251546113
NCB07,OUT035,3011.9462396478366
NCZ06,OUT035,3652.3422029451285
FDU48,OUT049,1982.2762501122054
NCB55,OUT027,1640.7453818201068
FDP15,OUT013,3994.8809092104084
FDF17,OUT046,3095.1863290058222
NCN06,OUT049,2717.785121647411
DRM48,OUT018,476.4094199324319
FDH10,OUT046,2567.484131909807
FDC60,OUT018,1182.5721321770557
FDE35,OUT018,734.6020051312452
DRI23,OUT013,2437.6263764660794
NCR38,OUT013,3864.0267550464787
FDP04,OUT035,984.531352122816
NCW17,OUT045,2024.7341435186786
FDX34,OUT017,1921.8902284310036
NCK53,OUT045,1486.7363597762742
NCO54,OUT010,135.01692904174126
NCH55,OUT046,1890.1429490026576
FDT44,OUT027,3017.050657558591
DRG49,OUT046,3466.566414386324
FDX46,OUT010,133.7207739739633
DRG36,OUT049,2636.3015541724494
FDU37,OUT049,1197.3337700783347
FDK10,OUT049,2882.238686722768
DRF37,OUT027,5693.9228560833335
FDC44,OUT035,1739.6884413025646
FDP15,OUT046,3365.321191596661
FDZ27,OUT027,1214.128726659858
FDY22,OUT019,325.6223162038169
DRG51,OUT035,2665.210276530474
FDN58,OUT045,3591.3923355868787
FDW01,OUT049,2343.1551391744156
FDX24,OUT018,1241.8440260606271
FDO51,OUT017,641.0207299898034
FDJ52,OUT027,3799.3437348987004
NCY06,OUT010,306.9588523324324
FDE20,OUT018,2352.655015369234
FDT23,OUT010,166.02777253323768
FDQ51,OUT046,761.8065226829724
FDE35,OUT046,948.0712407665073
FDB46,OUT013,3190.8152177365105
NCG19,OUT035,3393.777294997226
NCL06,OUT018,3080.263853086193
FDT36,OUT019,79.3325970937689
FDC56,OUT049,1873.8798639820445
FDJ26,OUT049,3333.6974528232226
FDZ59,OUT017,2590.253378088239
FDV11,OUT027,4520.676293682896
FDR13,OUT010,245.81112515146683
FDI15,OUT018,3267.26705318852
FDF47,OUT018,2965.5199896185713
NCB54,OUT019,311.8061694991304
NCK19,OUT027,4878.8347883561655
FDX16,OUT017,2299.98188685248
FDL50,OUT045,1976.4608232282023
NCE31,OUT035,609.9551456861925
DRJ01,OUT049,2349.9082059841226
FDE22,OUT013,2465.004084475676
FDY20,OUT019,219.2406514042141
NCO14,OUT045,699.0122887732634
NCR50,OUT017,2387.5258995129043
DRM47,OUT017,2985.676836659625
FDO27,OUT010,196.07896065691122
FDJ20,OUT027,3181.4898184314434
NCX17,OUT013,3661.2239904993658
FDG59,OUT049,631.2389363317885
FDD52,OUT045,1564.9569986295871
FDO48,OUT017,3414.8999572433418
FDC59,OUT019,161.07465143933146
FDS15,OUT018,1347.902249854173
FDB47,OUT035,3282.523742988178
FDV14,OUT019,214.78054200994927
FDB27,OUT013,3048.1171456237603
FDA35,OUT035,1979.1594282025205
FDN51,OUT018,3240.839801976117
FDO39,OUT019,432.8991166426042
FDB28,OUT049,3125.0156363362603
DRJ25,OUT046,723.8012773097672
FDH46,OUT027,2506.7622359107218
FDI10,OUT045,2665.0660446529564
FDU21,OUT018,437.8164429905406
FDD09,OUT049,2898.8446859890146
FDD10,OUT046,2596.0569709301258
FDN31,OUT010,451.929569043742
FDA46,OUT018,2655.421299847813
FDM56,OUT046,1529.524501202526
FDF11,OUT010,587.1206017614949
FDS32,OUT018,1770.4464663712738
NCM06,OUT013,2295.161768595657
FDZ26,OUT045,3594.550785880333
FDO01,OUT013,1888.6101030513128
FDJ46,OUT049,2768.4882455930424
FDG26,OUT019,537.5895343306074
FDZ38,OUT035,2881.5059960503586
NCO55,OUT013,1609.7063906421026
FDT60,OUT035,1939.114541869932
FDW37,OUT049,1316.6176783981543
NCK42,OUT018,2758.194855585883
FDA45,OUT046,2390.1810510022196
FDW55,OUT018,3181.519992792444
FDY44,OUT017,3219.4844549343115
FDQ31,OUT017,1344.2670361789737
FDM09,OUT049,2769.026431602363
FDH12,OUT018,1341.4003885847653
NCQ43,OUT035,1692.3688233054588
FDT33,OUT035,2691.1309883682775
NCT41,OUT018,2018.752062141328
DRJ25,OUT010,119.0816507635059
NCQ41,OUT046,2971.7299023630444
NCN17,OUT049,1535.6294454788815
DRO35,OUT027,2989.394130275167
FDU27,OUT018,589.4334127196482
FDY43,OUT027,4346.524914948317
FDG46,OUT035,1828.7171407523654
DRL49,OUT018,1837.3452776824615
NCB55,OUT049,895.3401223209288
FDK28,OUT049,3905.208945032971
FDO49,OUT045,690.7676963192924
FDT03,OUT013,2592.6705782181934
FDW33,OUT027,2603.7409570125005
FDR02,OUT035,1687.9177775037997
FDF50,OUT013,3083.7784276678344
FDA40,OUT018,1129.034605387314
NCT53,OUT018,2433.2917494667513
FDY60,OUT035,2161.6304276842257
FDP44,OUT027,2576.267080550352
NCQ50,OUT045,3233.927913008791
NCC30,OUT017,2824.6906731573968
FDQ60,OUT018,1570.9472415311855
FDG41,OUT046,1597.3909264784456
FDQ03,OUT046,3484.969835151426
FDM03,OUT045,1504.1641864780113
FDZ51,OUT018,1186.6368548186852
DRF51,OUT035,640.2215397092124
FDF39,OUT017,3848.2083606192455
FDW52,OUT035,2625.8282006955237
FDY22,OUT049,2237.0409775333037
FDG14,OUT013,2298.2602666897865
FDA57,OUT017,593.6995891782925
FDL45,OUT019,313.1655756993903
FDX28,OUT046,1416.3205252228408
NCQ54,OUT013,2787.9743126441836
FDH40,OUT045,1172.150264843192
FDU52,OUT035,2383.5302683020823
FDT60,OUT010,269.3728779088642
FDK08,OUT045,1446.9411769966634
FDN04,OUT049,2823.428846222947
FDE50,OUT013,2931.1459681344986
FDI16,OUT049,742.650572887295
FDM50,OUT049,926.0068085112799
NCV30,OUT049,943.1651824842177
FDT44,OUT013,1809.3541906965993
FDY60,OUT013,2165.0484749626526
FDT56,OUT017,871.0737730673525
FDV58,OUT018,2638.531272352373
FDU04,OUT013,1863.3952707175936
NCN05,OUT027,4843.836102201016
FDI53,OUT018,2103.9542744464907
FDD34,OUT046,2489.227430239084
FDW47,OUT027,3181.9272195125372
FDT51,OUT027,2848.5809906030327
FDO27,OUT013,1423.0479224374467
NCQ18,OUT018,1301.3965825655237
NCW05,OUT013,1636.8756229621447
FDI15,OUT010,599.4740057743458
NCH43,OUT010,493.068668579387
FDT40,OUT049,1937.8002624843032
NCG19,OUT017,3343.322029191146
NCM30,OUT035,639.2264535186188
FDB38,OUT017,2441.809935268747
FDB22,OUT046,2216.406310986261
FDC58,OUT046,704.8870576984328
NCI29,OUT013,1990.7343503782347
FDA23,OUT010,204.85364873355277
DRG48,OUT013,2156.43697065118
FDV21,OUT013,2011.070008804684
NCG18,OUT019,243.911150990558
FDG40,OUT045,563.9629203645591
FDU24,OUT018,1247.6516957899873
FDA22,OUT049,2601.1557914232235
FDY35,OUT046,726.3357239256638
FDJ15,OUT045,2875.4727107401854
NCW18,OUT018,3249.0128560288294
FDK56,OUT018,2599.7850130193615
FDF44,OUT046,1973.366872412757
FDP51,OUT049,1829.7547865373274
FDU22,OUT027,2951.392984405899
FDM28,OUT017,2756.7055937083064
NCL42,OUT046,3389.944347981361
FDJ15,OUT019,478.2603782534336
FDI32,OUT018,1528.9965938617584
DRL11,OUT046,2337.1634194213225
DRO59,OUT018,935.3755969596953
FDA07,OUT019,302.7700992875072
NCO53,OUT013,2871.0661513503737
FDO21,OUT045,3386.66959074526
FDW39,OUT045,2782.9743808809358
NCV17,OUT013,2003.256429753893
FDE22,OUT046,2347.1293104841557
NCB06,OUT018,2104.3899587691053
DRF48,OUT017,2816.2642874564344
FDB05,OUT013,3699.996749615457
FDP28,OUT027,5869.8576263554905
FDP23,OUT046,3172.9515418611477
NCS41,OUT018,2581.443666436376
FDS40,OUT018,432.0969164128742
FDA16,OUT017,3297.731958916826
FDN20,OUT035,2602.9745933942877
FDF04,OUT027,5890.102461077994
DRG36,OUT018,2270.112272322747
FDW16,OUT018,1181.0174618278274
FDU09,OUT017,802.9198591612841
FDW01,OUT046,2252.085891205582
FDB15,OUT045,3585.4238471575477
NCJ17,OUT049,1325.4028851064431
NCT18,OUT018,2581.431287504291
FDG16,OUT018,2840.193827648637
FDP27,OUT017,2908.4360583712446
FDQ44,OUT027,3041.2710743058065
FDL50,OUT027,3233.434294901214
FDW57,OUT027,4472.588195827869
FDS34,OUT013,1772.8984364688072
NCV30,OUT035,952.1689058631233
FDD26,OUT018,2578.244977285939
FDA03,OUT045,2209.526398237783
FDS27,OUT018,2705.9510666722244
FDM12,OUT013,2959.6642607012955
NCV42,OUT027,2685.002896534369
NCS41,OUT046,2815.3013137716307
FDN56,OUT018,1870.780106856254
DRK59,OUT046,3284.877091136692
NCG18,OUT046,1481.5521497381062
NCN26,OUT017,1863.3034821690078
FDI60,OUT027,1689.8180410224945
NCI43,OUT049,772.1935064278414
NCL17,OUT049,2146.871263798874
FDQ19,OUT019,534.1764656716892
FDY43,OUT049,2660.533451283671
FDR36,OUT049,675.3634273417377
FDJ58,OUT049,2773.2388650750377
DRY23,OUT045,688.0693747911167
FDK26,OUT027,4609.354658610112
DRH03,OUT045,1399.4003611083733
FDC10,OUT010,252.94043739841095
FDD23,OUT013,2993.0966313563945
FDP32,OUT045,1920.4019971987004
FDO31,OUT035,1249.7649860738045
FDQ57,OUT013,2128.948152508096
FDX32,OUT027,3564.0983882079295
FDC39,OUT027,5110.6385261298765
FDU55,OUT046,3547.1010618832415
FDL45,OUT013,1936.8706917021511
DRK37,OUT049,3026.006686469811
FDK22,OUT013,3334.156468454262
DRG37,OUT027,3735.500684044179
FDK22,OUT017,3366.6146337539167
DRH36,OUT018,855.9584666780262
DRC36,OUT018,2312.7247007081764
DRE03,OUT027,1190.306558371935
FDF34,OUT046,3021.937583038859
FDZ22,OUT046,1217.6309776826656
FDC44,OUT010,243.80716521777822
FDN31,OUT027,4824.910390444368
FDO03,OUT017,3619.678583953368
FDA01,OUT049,925.0852251325671
NCH42,OUT049,3802.583498840979
FDF46,OUT018,1552.0964885295573
DRL35,OUT046,679.8708339234346
FDW46,OUT049,995.8683641486748
FDB58,OUT046,2059.4446650403615
FDD47,OUT018,2353.1578588133793
NCO17,OUT045,1832.821287969967
FDJ26,OUT017,3337.9844953665392
FDU37,OUT045,1138.3224855679123
